10000 39986
147 7968 10
148 420 20
148 446 69
148 1237 6
148 2088 68
149 1907 73
149 6149 39
149 8237 67
150 766 96
150 4162 15
150 6364 70
150 6568 43
151 5984 82
151 6670 43
152 2465 49
152 8191 96
153 2166 93
153 6100 6
153 9397 20
153 9663 84
154 811 42
154 4762 60
154 6276 91
154 6647 19
154 6868 29
154 7511 43
154 7911 10
155 2268 68
155 6090 26
155 8719 15
156 910 68
156 2401 36
156 3750 34
156 3776 36
156 3878 41
157 1271 1
158 77 9
158 654 79
158 1613 68
158 1744 5
158 2100 94
158 2142 37
158 3343 48
158 3543 75
158 6762 79
158 8088 96
159 6683 70
159 9696 72
160 183 2
160 1001 90
160 4790 55
160 8450 43
161 4065 49
161 4546 45
161 5499 62
161 8917 78
162 229 87
162 1324 71
162 2427 45
163 2921 13
163 4704 85
163 8392 13
163 8538 48
164 5264 19
164 5615 48
164 9183 89
166 2556 20
166 2573 57
166 3789 68
167 1893 87
167 5981 61
168 1776 61
168 3364 23
168 5061 8
168 6644 35
168 8026 2
169 4768 4
169 5742 5
169 7860 73
170 2517 5
170 5060 95
170 5480 28
170 9170 48
171 1392 43
171 2605 72
171 2629 9
171 2630 21
171 6047 59
171 7527 79
171 7671 66
172 1317 72
172 3203 64
173 7174 78
173 7303 20
173 7521 82
173 9059 25
174 346 8
174 796 2
174 1333 82
174 2529 76
174 7928 88
174 8009 42
174 8327 36
175 1920 11
175 7918 50
176 6213 71
176 7007 12
177 590 53
177 2263 76
177 2584 85
177 5391 58
177 8514 70
177 8834 12
178 3179 5
178 3189 12
178 3457 84
178 6499 13
178 9062 33
179 3539 43
179 4032 91
179 4429 98
179 5031 14
179 5264 55
179 7139 75
179 9009 33
180 3537 36
180 6348 100
180 8897 41
181 788 37
181 3263 81
181 6441 16
182 2525 25
182 4351 23
182 5519 52
182 8638 35
183 63 73
183 1019 22
183 5188 47
183 6442 25
183 7088 98
183 9810 32
184 174 82
184 4224 67
184 4627 44
185 5685 87
185 8259 79
186 2653 27
186 9636 99
186 9673 11
187 152 70
187 4780 90
188 231 8
188 3437 83
189 1375 44
189 1632 82
189 5332 16
190 169 80
190 694 81
190 830 57
190 853 17
191 626 62
191 1615 72
191 5941 41
192 2464 84
192 3386 24
192 4043 76
192 8318 56
192 9651 46
193 997 22
193 7199 81
193 7843 43
193 8794 53
194 4189 63
194 5302 9
195 429 97
195 4536 49
195 9553 87
196 1913 24
196 8562 48
197 1077 97
197 2461 93
198 4130 37
198 5249 4
198 5267 76
199 7065 81
199 7117 86
200 2310 92
200 3567 60
200 3599 66
200 5187 48
200 9293 76
201 4551 27
201 5018 20
201 8817 17
201 9883 11
202 2684 43
203 1437 92
203 2156 67
203 3492 88
203 4372 14
203 8442 47
204 529 30
204 1944 67
204 3583 9
204 3641 39
204 5926 63
205 9527 58
206 4136 25
207 3334 86
207 4344 5
207 6252 22
207 7302 78
207 7817 42
207 8879 25
208 6358 54
208 9554 22
208 9760 11
209 226 45
209 1061 82
209 4048 76
209 4625 92
209 9787 58
210 9689 3
211 6663 12
211 7248 74
211 9255 14
212 5625 54
212 6617 66
213 915 80
213 1160 42
213 2212 79
213 3617 27
213 5179 72
213 7465 45
215 8958 36
215 9088 10
215 9373 7
216 3377 93
217 9049 35
218 3830 93
218 5358 98
218 7012 56
219 1563 70
219 3749 39
219 6012 81
219 6759 24
219 9579 61
220 353 91
220 1308 68
220 2889 42
220 4488 67
220 4705 60
220 5082 100
220 6105 70
221 737 72
221 2867 73
222 4291 83
222 8150 26
223 2000 39
223 4960 63
223 5222 67
223 7891 17
224 1646 89
224 8700 39
224 8810 61
224 9371 25
224 9420 48
225 5126 68
225 5751 18
225 6910 82
226 7065 60
226 9330 15
227 123 38
227 6146 30
227 8598 54
227 8884 18
227 9374 53
228 2090 15
228 2116 8
228 2922 21
228 4081 57
228 5492 74
228 6283 81
228 7255 56
229 5297 43
229 8253 52
229 8647 29
230 262 26
230 3246 77
230 5613 67
230 5977 88
230 6373 44
231 4288 83
231 9201 77
232 917 82
232 2576 44
232 3829 2
232 9890 30
233 2290 11
233 4248 19
233 6887 12
234 3552 70
234 5064 34
234 6119 49
234 7688 99
234 8216 88
235 9081 66
236 1395 51
236 4480 2
236 5704 74
237 1385 72
237 1817 58
237 9261 47
238 3980 52
238 8980 14
239 1381 90
239 3291 3
239 5189 42
239 7725 15
239 7985 80
239 8122 9
240 1671 3
240 3809 23
240 3917 92
240 9452 80
241 835 4
241 2716 35
241 3236 81
241 4371 33
241 7532 45
241 7652 100
242 1826 44
242 3117 14
242 6042 33
243 2475 93
243 3213 13
243 4080 21
243 5525 58
244 1417 64
244 8485 22
244 9234 31
245 1149 35
245 1864 80
245 2750 78
245 7377 86
246 6160 94
247 953 67
247 1326 88
247 3250 36
247 3587 82
247 6394 67
247 8219 44
247 8295 85
248 6506 90
248 7936 35
249 1520 64
249 4656 93
249 6200 70
249 8270 44
250 29 26
250 1287 14
250 2672 44
250 9027 70
250 9315 28
251 690 76
251 990 62
251 2812 41
251 3248 97
252 5905 20
252 8909 4
253 4759 18
253 6524 51
253 9280 38
254 644 98
254 2802 29
254 3038 23
255 558 92
255 768 95
255 990 11
255 1002 27
255 3274 77
255 3875 78
255 8288 70
255 8701 61
256 660 67
256 4783 5
256 6214 24
256 8732 60
257 3590 75
257 3845 68
257 7315 86
257 8578 89
258 2587 11
258 2737 55
259 2915 16
259 5515 87
260 3003 17
260 6249 56
260 6370 83
261 30 37
261 1017 60
261 4406 1
261 6919 87
261 7962 97
261 8998 99
261 9951 16
262 1182 20
262 1293 90
263 1813 10
263 3844 30
264 2819 16
264 3140 87
264 3378 8
264 4594 86
264 4820 48
264 7817 74
264 8246 91
264 8586 72
265 1620 34
265 6780 65
266 1538 39
266 2559 19
266 3977 53
266 4447 50
266 4552 74
266 6800 69
266 8139 37
266 9839 91
267 4857 25
269 263 20
269 3292 27
269 3584 84
269 3993 20
269 4540 14
270 1478 81
270 4596 19
270 4890 29
270 6706 100
270 8423 8
271 759 39
271 2036 30
271 3670 24
271 3918 26
271 5692 37
272 49 10
272 8993 73
272 9546 11
273 7582 1
273 9924 44
274 526 44
274 2924 66
274 6649 83
274 7285 63
274 8741 18
274 8857 32
275 1088 37
275 5100 87
275 9552 69
276 3385 27
277 21 12
277 3718 88
277 5539 54
277 5730 96
277 8560 8
278 1992 67
278 2505 76
278 8198 26
278 9751 96
279 1079 75
279 2915 34
279 5362 35
279 8596 4
280 8915 58
281 586 60
281 836 41
281 2812 68
281 4362 32
282 391 51
282 1875 68
282 2604 75
282 3543 95
282 9038 33
283 5271 57
283 6101 57
283 8949 51
284 338 89
284 432 93
284 7216 37
284 8915 57
284 9913 20
285 1660 49
285 2481 45
285 4398 73
286 579 44
286 4823 52
286 8913 39
286 9289 20
287 99 78
287 457 35
287 1370 94
287 2582 12
287 6399 69
287 9488 98
287 9629 70
287 9740 28
288 5768 38
288 6192 37
288 8981 60
289 402 89
289 5385 4
290 748 35
290 1941 83
290 2667 36
290 8271 92
291 1229 39
291 2042 87
291 2821 80
291 3203 32
291 4559 24
291 4746 37
292 8082 51
292 8382 72
292 8607 81
293 883 23
293 2986 15
293 3653 33
293 7299 62
293 8460 35
293 8749 11
293 9711 97
294 4761 28
294 6672 22
294 7839 65
295 1 26
295 7531 92
296 1349 93
296 1995 64
296 4814 28
296 5955 53
296 6341 53
297 3871 31
297 4791 87
297 5638 35
298 5204 67
298 5361 78
299 5464 74
299 6586 54
300 2117 58
300 2302 5
300 2394 77
300 4407 95
301 5660 56
302 602 48
302 1984 76
302 5377 79
302 5712 63
302 8060 9
303 1448 40
303 1473 97
303 2009 19
303 4256 36
303 4915 25
304 1113 41
304 2696 1
304 4315 51
304 8379 32
304 9182 94
305 2339 15
305 2825 59
305 4643 46
305 5296 67
305 8505 90
306 3445 33
306 5115 1
306 5592 57
306 6909 10
307 2606 75
308 6525 10
309 1284 68
309 1342 80
309 2943 86
309 3834 62
309 5850 35
309 8360 34
309 9175 38
309 9414 13
310 1231 96
310 6105 46
311 764 53
311 1317 93
311 1427 64
311 5919 89
312 1892 18
312 9367 4
313 7794 89
313 9566 68
314 2662 36
314 3293 82
314 3922 82
314 9370 94
315 1120 28
315 1156 49
315 4487 84
316 1125 60
316 3978 50
316 4645 40
316 7049 70
317 2372 24
317 3741 50
317 7189 37
317 7672 3
317 9147 35
318 2715 99
318 4908 38
318 6351 68
318 8448 36
319 3752 50
319 4777 64
319 7406 81
319 9793 2
320 3023 57
321 540 45
322 981 91
322 5637 74
322 9813 49
323 187 79
323 934 41
323 1219 84
323 3159 61
323 4211 23
323 7005 78
323 9890 88
324 2616 71
325 1043 61
325 1075 48
325 2040 21
325 4680 1
325 4889 17
325 6193 44
325 7552 50
325 8221 54
325 9614 47
326 475 85
326 1131 53
326 4037 84
326 7679 52
327 1950 88
327 2976 34
327 3309 16
327 5598 69
327 7417 36
327 8156 72
327 8250 13
328 797 26
328 2161 45
328 6513 62
328 9118 5
328 9506 86
329 1324 45
329 1738 65
329 6780 9
329 8861 23
330 688 53
330 2602 80
330 4053 84
330 4986 1
330 5172 100
330 8462 84
330 8933 17
331 2978 44
331 4300 34
331 5483 71
331 5553 90
331 8788 18
332 125 23
332 5897 74
332 6816 70
332 7944 11
333 243 7
333 413 85
333 750 79
333 801 43
333 3827 57
333 9102 92
334 1223 68
334 2122 2
334 7125 53
335 4991 72
335 5659 87
336 3946 98
337 722 37
338 3229 96
338 8569 21
339 6910 89
340 2153 75
340 2812 4
340 9191 89
340 9611 74
341 2793 88
341 4664 6
341 4996 17
341 7489 21
341 7843 77
342 1865 7
342 1938 39
342 4179 99
342 4232 80
342 7418 8
342 9941 9
343 3039 87
343 3241 93
343 3794 88
343 6888 29
344 1911 50
344 3950 80
344 4316 97
344 4455 51
344 7894 33
344 7964 68
345 673 38
345 3989 31
345 5122 5
346 1200 33
346 1486 51
346 4317 93
346 5189 7
347 5280 54
348 525 82
348 6065 81
348 7489 42
348 9314 88
349 378 98
349 597 62
349 2852 64
349 3225 5
349 5047 1
349 7089 63
349 7834 84
349 8864 8
349 8896 72
350 3487 71
350 3847 1
350 6088 60
352 2144 100
352 2579 50
352 2619 39
352 5026 96
352 7396 100
353 686 71
353 7125 64
353 7477 37
354 1426 1
354 1574 68
354 3170 70
354 5892 52
354 6900 61
355 222 77
355 636 5
355 1589 43
355 1689 57
355 5234 47
355 7231 31
355 9123 55
356 1274 9
356 5619 95
356 6809 59
356 8220 9
356 9531 57
357 3436 43
357 5951 16
357 7001 29
357 7318 13
357 9264 17
358 2608 88
358 8250 13
358 9199 66
358 9809 26
359 2449 8
359 7121 65
359 9916 97
360 7017 72
360 7597 2
361 796 98
361 5294 39
361 7090 71
362 9315 49
363 254 100
363 4619 48
363 5707 54
364 1293 42
364 4165 5
364 5394 100
365 1199 72
365 1456 59
365 3626 8
365 3946 67
365 5542 17
365 6270 17
365 9748 23
366 7552 59
366 8430 33
367 1049 52
367 4895 72
367 5695 49
367 6515 39
368 4566 84
368 9282 14
368 9453 65
368 9880 92
369 9809 78
370 4229 62
370 4883 63
370 6076 80
370 6393 59
370 7534 2
371 4257 51
371 6275 8
371 6378 1
371 7777 98
371 9809 61
372 2691 43
372 4907 2
372 5363 61
372 7749 15
372 8132 61
373 642 69
374 4583 81
375 1522 77
375 4405 85
375 5132 4
375 5971 36
375 6700 17
376 1759 55
376 2627 8
376 4094 65
376 4409 93
376 4736 92
376 5615 79
376 8479 58
377 5936 83
377 7000 57
377 7931 19
378 1295 45
378 5262 36
379 1742 78
379 3731 46
379 6570 86
379 7452 85
379 9750 47
380 2247 84
380 4815 46
380 6005 89
381 1356 86
381 2672 7
381 4266 3
381 5148 46
381 8017 76
381 8980 83
382 1463 23
382 1569 60
382 1830 86
382 1864 59
382 4014 77
382 7139 40
382 7794 66
382 8764 42
382 9169 33
383 1660 57
383 1984 20
383 3106 90
383 7498 40
384 116 76
384 948 9
384 5262 84
384 5630 12
384 7249 86
384 9275 30
384 9719 98
385 2880 71
385 4941 76
385 8615 81
386 8146 17
386 8583 64
386 9181 67
386 9701 24
386 9876 66
387 3878 13
387 4600 99
387 4677 48
387 5300 35
388 241 59
388 1169 34
388 1320 94
388 1350 36
388 2455 73
388 9816 59
389 271 77
389 324 5
389 1304 16
389 4487 97
389 8351 95
390 3430 55
390 6352 73
390 9055 4
391 537 39
391 4083 84
391 6916 90
391 7147 68
392 4634 82
392 4731 60
392 4850 44
392 8154 63
392 8248 77
393 238 8
393 2484 29
393 7281 100
393 8598 73
393 8902 41
394 2803 99
394 4455 21
394 5451 76
395 1936 57
395 8965 54
396 55 69
396 1999 92
396 3453 27
396 3614 28
396 4190 69
396 5616 32
396 6426 43
396 6954 66
396 8613 27
397 186 98
397 1735 38
397 2984 30
397 6706 36
398 183 22
398 2240 19
398 4046 4
398 4483 3
398 5151 79
398 8865 48
399 8883 65
399 9252 55
400 106 55
400 4988 94
401 256 55
401 857 28
401 1183 34
401 2325 53
401 4237 48
401 5003 10
401 9281 9
401 9704 2
402 587 78
402 2403 1
402 2515 29
402 4948 5
402 8672 69
402 9127 61
403 490 48
403 1997 34
403 5525 87
403 7835 45
403 9334 72
403 9622 16
404 203 81
404 1293 94
404 2806 35
404 7456 84
406 345 97
406 1717 13
406 4488 32
406 4543 62
406 5112 68
406 7472 86
406 9036 55
406 9074 22
406 9162 13
407 3562 89
407 4795 74
407 5923 61
407 7189 98
408 928 83
408 5724 62
408 5995 75
409 3173 83
409 3680 91
409 7412 79
409 9211 52
410 3588 51
410 3998 26
410 8167 86
411 1250 37
411 2946 71
411 3639 58
411 6140 53
411 6702 51
411 6709 51
411 7659 87
411 7983 35
412 223 47
412 467 100
412 1146 66
412 4187 8
413 3102 67
413 8444 51
413 8567 63
414 1386 89
414 3292 64
414 3700 51
414 6105 63
414 7336 24
415 2808 48
415 7313 45
415 9664 86
417 661 23
417 3004 28
417 5822 76
417 6866 2
417 8458 79
417 8582 26
418 1072 28
418 3171 64
418 7124 63
419 177 98
419 1170 21
419 6904 16
419 9297 49
420 982 72
420 4732 3
420 5984 83
421 364 19
421 1320 2
421 8473 48
422 1838 27
422 1870 69
422 2065 99
422 8728 89
422 9176 57
423 1442 62
423 1471 40
423 3222 20
423 9051 85
423 9220 88
424 603 64
424 4818 70
424 6303 10
424 7812 91
424 8818 46
424 9380 11
425 679 69
425 4542 72
425 5086 39
425 6286 33
426 2415 34
426 5387 36
426 7741 54
426 8053 50
427 1002 84
427 2300 26
427 2742 52
427 2785 67
427 6107 44
428 270 54
428 1194 15
428 2606 70
428 3426 23
428 6126 13
428 7886 59
428 8616 80
428 9986 74
429 6296 98
430 5685 99
431 1942 59
431 2386 85
431 5959 62
431 6639 29
431 8605 94
431 9534 53
432 175 74
432 8042 5
432 8655 22
434 827 45
434 1266 43
434 1355 54
434 3373 79
434 8800 79
435 454 8
435 5431 29
435 6605 63
435 6841 33
435 9278 80
436 2172 30
436 5496 76
437 736 34
437 1174 44
438 237 46
438 284 56
438 948 56
438 4005 4
438 6076 35
438 6951 30
438 8307 1
439 1186 33
439 2092 88
439 2695 86
439 3322 94
439 8328 16
440 486 80
440 1668 46
440 2509 90
440 8970 84
441 5462 67
441 5492 35
442 1285 27
442 2679 21
442 3514 14
442 5907 6
442 6119 28
442 6357 42
442 6519 68
442 9898 61
443 1077 22
443 2299 97
443 7984 36
443 8479 55
444 181 41
444 3622 82
444 4304 10
444 7391 96
444 9380 85
445 3723 44
445 5385 25
446 7630 86
446 9331 76
447 2112 13
447 2932 71
448 1795 70
448 2047 29
448 2482 50
448 2528 16
448 2635 18
448 5233 34
448 5738 82
449 1055 53
450 111 61
450 668 3
450 1267 66
450 3709 66
450 4168 31
450 5709 7
450 9497 34
451 2486 91
451 2537 28
451 3683 31
451 3795 27
451 6659 83
452 1889 71
452 6063 8
452 8095 92
452 8406 66
452 9218 93
452 9543 36
453 767 91
453 1753 78
453 2611 11
453 6947 3
453 7122 49
453 8184 81
454 7575 31
454 8070 99
454 8259 96
454 8960 49
455 1160 32
455 2553 78
455 8130 1
456 1287 92
456 2149 80
456 7013 66
456 9593 58
457 2395 10
457 2951 73
457 3129 91
457 5764 100
457 9174 1
457 9403 21
458 810 27
458 2060 83
458 3439 91
458 4961 35
458 8644 75
458 9595 57
459 6009 27
460 5204 10
460 7470 47
460 7753 5
460 8137 21
460 9756 50
461 2175 53
461 3451 1
461 3898 80
461 8010 52
462 2838 96
462 3082 29
462 5489 84
462 8528 73
462 9363 29
463 4783 76
463 7179 53
464 4751 95
464 8354 33
465 3529 62
465 8422 67
466 4697 23
466 9194 62
467 385 68
467 3989 44
467 5129 89
467 5172 50
467 5621 35
467 8456 23
467 9853 25
468 1794 91
468 2432 49
468 6742 34
468 7882 38
468 7932 53
468 8787 55
469 332 87
469 5466 6
469 7024 55
469 9678 67
470 9099 57
470 9517 51
470 9801 95
470 9900 40
471 49 24
471 4044 24
471 8032 15
471 8159 76
471 9153 18
472 7960 48
472 8601 38
472 8781 84
473 1501 71
473 5145 100
473 7395 52
473 8141 14
474 1936 88
474 2562 2
474 3053 48
474 4774 10
474 4984 26
474 6425 39
474 6998 58
475 2266 60
475 2676 77
475 4931 11
475 8831 14
476 841 63
476 2117 16
476 3386 69
476 3936 30
476 5221 73
476 6238 19
476 8217 24
477 441 13
477 1573 43
477 2423 47
477 5970 28
477 7547 18
477 9277 65
478 559 75
478 1862 55
478 4415 49
478 8550 45
479 1131 55
479 9181 100
480 1913 59
480 9424 42
481 1790 1
481 7395 7
482 4597 51
482 8029 26
482 9417 45
483 562 9
483 8003 86
483 9227 21
484 3523 19
485 161 99
485 851 84
485 875 35
485 1725 68
485 4185 13
485 5508 7
485 8383 86
485 8689 37
486 1201 20
486 2919 29
486 5692 84
486 8623 47
487 6323 46
487 9372 48
488 1205 22
488 1320 1
488 4008 96
488 4781 66
488 6276 55
488 7222 96
489 24 24
489 3424 97
490 339 96
490 1253 30
490 1573 47
490 4349 22
490 4490 75
491 3392 55
491 3732 7
491 5458 96
492 875 73
492 6035 6
492 6885 79
492 8677 8
492 9439 73
493 1136 92
493 1945 15
493 2065 59
493 4989 29
493 8575 34
494 508 87
494 1167 13
494 4952 80
494 6216 33
494 9018 60
494 9680 1
495 8032 34
495 8381 56
496 3598 67
497 2852 89
497 2868 52
497 5580 91
497 7819 85
498 110 47
498 4232 21
499 4488 31
500 7417 69
500 8274 95
501 207 86
501 1154 75
501 1575 91
501 4364 59
501 5033 81
501 7745 69
502 817 66
502 927 54
502 6022 61
502 6087 80
502 9153 12
502 9668 90
503 1022 13
503 1355 99
503 9257 2
504 464 93
504 1025 32
504 1672 62
504 1781 94
504 4257 65
504 9903 17
505 3649 60
505 5990 54
505 6287 69
505 9158 51
506 5844 38
507 147 15
507 262 71
507 1675 69
507 1956 83
507 6741 66
508 5294 54
508 5830 58
509 941 56
509 1752 12
509 6030 38
509 7671 24
510 4036 78
510 4723 91
510 6283 85
510 9434 57
510 9497 3
511 1547 74
511 1734 70
511 2345 2
511 5589 75
511 6506 63
511 9682 33
512 2075 36
512 5372 56
512 9519 98
513 5064 53
513 8262 16
514 102 52
514 533 21
514 1517 67
514 2605 89
514 3472 36
514 5376 37
514 5424 58
515 1128 19
515 2648 2
515 3755 11
515 4969 76
515 6633 57
515 9922 23
515 9987 14
516 2445 81
516 3481 1
516 4326 5
516 4417 66
517 596 58
517 2038 8
517 3511 39
517 4742 27
517 8057 9
517 8413 14
517 8770 90
518 341 42
518 1075 50
518 1577 46
518 1854 40
518 5025 3
518 9952 61
